Id,SalePrice
1930,126667.8445031267
1931,140531.39732116554
1932,132676.0784387677
1933,175332.37713679695
1934,181588.05474439112
1935,169325.97077377385
1936,190224.25950641482
1937,184645.54982361238
1938,172755.61410265227
1939,242599.69965747016
1940,190048.6574383641
1941,170678.57540867614
1942,184765.65693515082
1943,210796.85871090472
1944,339590.44055550074
1945,396391.6568143179
1946,137817.82796671812
1947,299802.0031459848
1948,171452.52048509105
1949,243506.6520851448
1950,183364.87880265093
1951,250805.21127279563
1952,228043.30896636835
1953,164105.24792018285
1954,181997.12807213227
1955,132954.0782384486
1956,301057.6952033666
1957,154442.51900856273
1958,309746.98345752864
1959,140077.1474921758
1960,117574.05245532925
1961,124873.19347410808
1962,93632.89203704122
1963,101395.59929644133
1964,110686.90254461416
1965,146894.1467233845
1966,142827.09092273287
1967,265797.25382078753
1968,414830.47010555904
1969,378158.878410568
1970,426818.34389147564
1971,437747.41562212585
1972,379451.1910922439
1973,259959.13609693132
1974,315765.34560001135
1975,480991.0973880956
1976,271497.2767635851
1977,358810.13221942453
1978,348449.97276441497
1979,339562.01889057254
1980,182630.32359131478
1981,323233.6419379522
1982,212307.8239873292
1983,193816.7686565992
1984,168143.79810482156
1985,222398.98481423937
1986,211256.58470231024
1987,173713.1144878859
1988,176498.88785223005
1989,191845.87962564675
1990,207198.13894442667
1991,226332.90804327844
1992,206717.07052908267
1993,169848.29322693037
1994,228926.6591050041
1995,182807.01678415618
1996,249568.02327618835
1997,307753.68261403625
1998,330080.33134613826
1999,260901.04001423917
2000,335393.5921159455
2001,266951.94089666975
2002,233560.68348104894
2003,251163.7130666208
2004,259628.6600688997
2005,205614.3699121748
2006,218956.17553077455
2007,238128.31075721537
2008,203691.04112672157
2009,194357.46083116543
2010,190600.45462399762
2011,132843.40121572584
2012,162796.21477056632
2013,180455.89224745045
2014,188356.4301544818
2015,204994.0377210109
2016,194541.10109500712
2017,195187.8579874032
2018,120922.81019130848
2019,133490.40270086372
2020,108426.43653246011
2021,111236.70999181215
2022,179684.51881528733
2023,141674.7372726188
2024,245695.7069407231
2025,371665.3971444816
2026,173893.20755338902
2027,147756.9828852511
2028,147831.83749019974
2029,174982.00063965938
2030,277237.90251687105
2031,223087.54377802083
2032,233734.5744323484
2033,263790.4338426576
2034,170627.96067604065
2035,214928.27601046296
2036,190964.11134362905
2037,195212.26835739875
2038,281536.5407367151
2039,218151.6276949555
2040,313382.52677470335
2041,287019.5169332505
2042,201522.5590172385
2043,171512.71007974495
2044,162127.13300696295
2045,220583.2672555024
2046,138343.46859514064
2047,143159.76980914455
2048,141552.3960676068
2049,132093.6295541739
2050,171683.85061535466
2051,108383.66445425128
2052,130027.44385006175
2053,144635.52370337816
2054,83537.58560185361
2055,149243.13768461888
2056,140746.1869029043
2057,117690.58720102035
2058,215061.96426018982
2059,126675.43425123284
2060,173463.7194990217
2061,176057.74131347344
2062,128992.63936757138
2063,114994.34831751007
2064,142488.94517969745
2065,108909.43933790599
2066,161297.20263384352
2067,107478.80714559356
2068,128342.84191803426
2069,86528.71649961475
2070,116315.20774604526
2071,91753.32954832863
2072,135748.7323524467
2073,135120.23037198433
2074,187143.38370763027
2075,139677.8449036615
2076,121339.2649681145
2077,154960.66631293987
2078,130396.23393598845
2079,137722.82309794618
2080,118821.74898576233
2081,126218.08548472119
2082,120654.73509802824
2083,144505.0808384916
2084,115175.76287235142
2085,117356.22192929094
2086,107393.12497453783
2087,121159.82143456509
2088,95399.35790549147
2089,80005.26952899838
2090,127037.00936980988
2091,116163.83093148562
2092,122258.1108026725
2093,117580.04702459193
2094,115270.84500095916
2095,148116.9405903202
2096,81469.86364975803
2097,93200.67861962377
2098,134963.25718147642
2099,54988.4299267607
2100,73939.50579666259
2101,121335.18151362856
2102,124624.86391158807
2103,107189.77564197042
2104,126264.72567041732
2105,122303.03967890317
2106,60038.968289093784
2107,205285.48387041272
2108,116548.37235982338
2109,111531.80345913635
2110,126341.39490769806
2111,137475.31463271988
2112,142647.3112821842
2113,118937.68670000996
2114,107629.53047300644
2115,162933.3004654603
2116,118846.55027803255
2117,148687.8196586156
2118,127718.2572931011
2119,103407.93620593216
2120,116375.03269521042
2121,85768.57683764356
2122,106781.53908499809
2123,88079.06287588787
2124,167728.19254670743
2125,122288.56283719414
2126,157094.35063512035
2127,147830.5257689743
2128,120209.5764544339
2129,89578.11853352666
2130,134637.60866801697
2131,137234.99597666564
2132,118893.92929179345
2133,123163.15669408091
2134,120393.7009469549
2135,96488.57091978073
2136,72659.53541892447
2137,110841.1568856592
2138,133969.29868435333
2139,152799.25309466253
2140,137722.38993475775
2141,142678.1713236519
2142,124270.36695283049
2143,148707.12311364152
2144,110110.68250938601
2145,136488.11635751487
2146,169682.02202285605
2147,139117.0206353908
2148,137393.5237371565
2149,138086.2222910242
2150,242609.81409071587
2151,124835.1852757173
2152,168408.20251972295
2153,161594.59284568898
2154,102937.86789848069
2155,138936.28149205382
2156,253782.97945255614
2157,237900.32956891874
2158,246382.35121170682
2159,205050.39479722868
2160,170614.5784738333
2161,228883.42616868054
2162,393419.7491970443
2163,332895.1101741077
2164,248554.62913647378
2165,194836.30821442694
2166,149586.7095678629
2167,216869.2396986
2168,199184.73284214374
2169,189334.99626087726
2170,216296.1659017815
2171,144767.55722162494
2172,135703.78109081893
2173,169794.75584205682
2174,230119.72170250345
2175,312291.05589334527
2176,320327.42459269863
2177,244716.0842418818
2178,207272.58633561854
2179,138321.68845339297
2180,216026.11617319757
2181,190821.06210240783
2182,203571.1777115724
2183,182519.7828284304
2184,121571.75092998377
2185,114780.64894890995
2186,143629.90142085386
2187,155571.77134215145
2188,156480.8931130085
2189,230624.78088820033
2190,80346.56565460256
2191,82943.61619696605
2192,85735.03145010959
2193,101377.95218013914
2194,103228.76062526765
2195,107753.66598451338
2196,101510.20467256926
2197,116203.95189978974
2198,166422.7349858187
2199,188960.16858772832
2200,148910.68099842058
2201,134701.4054569729
2202,208513.01892938293
2203,135513.69196712493
2204,186293.36714121056
2205,111947.64019838713
2206,148055.64317012177
2207,202462.20269025007
2208,267317.6336238511
2209,225074.38850881343
2210,117420.26020420459
2211,117497.02149364719
2212,119113.9433275304
2213,101810.37204182519
2214,125751.65789786995
2215,105848.16401671716
2216,135256.08638013012
2217,62542.18699667164
2218,69166.08067974374
2219,71367.68657825595
2220,72747.24464008356
2221,284624.2513151953
2222,264102.3402860791
2223,302068.64056293725
2224,203565.42461345572
2225,124472.33170706921
2226,174769.3942199676
2227,194619.93747093866
2228,250357.52369153762
2229,238208.5650396014
2230,144262.72721200046
2231,199635.0790005081
2232,178182.4618331476
2233,174420.28852412174
2234,231513.4110873329
2235,206079.4154623929
2236,262558.58948787616
2237,324929.8174997733
2238,200130.43899910172
2239,103349.1555526638
2240,157174.6785245743
2241,146267.55960650748
2242,121958.2301288531
2243,124523.83629476094
2244,99539.90397019609
2245,97316.47599988915
2246,133607.42533334752
2247,111772.64487232147
2248,126249.27274608047
2249,123964.57885494849
2250,126426.23472040365
2251,90280.01718669751
2252,169788.50692095907
2253,151710.81691054048
2254,176588.4614571172
2255,189842.8163916247
2256,176300.62735436164
2257,206054.1897633288
2258,161715.31035917785
2259,182097.71472187908
2260,155931.44910364586
2261,192160.98147810475
2262,207173.7487746951
2263,355631.2170101271
2264,422174.57835452416
2265,164319.1587628981
2266,294489.99367349414
2267,340940.48904545465
2268,384032.47629848844
2269,160209.81981388427
2270,189780.26920181068
2271,225329.04748451588
2272,196874.8141490764
2273,162006.30203200915
2274,182988.377660899
2275,158369.14600614697
2276,197322.53692152948
2277,181553.01870845337
2278,148377.13591874525
2279,122164.49024083163
2280,116299.85488322227
2281,169015.26690765333
2282,182761.19083113119
2283,102016.4625235929
2284,107983.11296043936
2285,141947.3259240863
2286,126465.35057547603
2287,341776.4141219563
2288,243749.21110548056
2289,394122.65330993367
2290,443694.62750618474
2291,298628.9916975162
2292,414577.4982441056
2293,417216.4708031413
2294,394173.94027705654
2295,466527.17114889907
2296,266950.2626067845
2297,304788.80486194027
2298,311018.41258018475
2299,360349.51751714473
2300,333506.25030727324
2301,267223.3496353063
2302,232417.0823385094
2303,235469.55243262165
2304,230521.70523569896
2305,179635.16315260733
2306,179043.9285656376
2307,186546.33213847163
2308,223078.0561005231
2309,260257.9227880368
2310,197088.2637688261
2311,196220.791185419
2312,167372.93864216213
2313,164526.25797951387
2314,153116.3295575087
2315,168645.91314396157
2316,184517.2056189108
2317,180941.06458409203
2318,170089.04670770344
2319,170988.1821300847
2320,176899.77998052546
2321,248923.7493295836
2322,173778.65402115628
2323,185731.30248373438
2324,178217.62816940108
2325,209417.46745113813
2326,174318.49395575293
2327,202453.41084117087
2328,218623.80614729633
2329,193293.70589487863
2330,181328.27635738562
2331,378542.1342482236
2332,413667.7090132012
2333,335096.6543394071
2334,250210.21386813762
2335,271354.01143880753
2336,327391.5746008424
2337,189883.1569228527
2338,263999.74513776944
2339,211203.86262697383
2340,356664.72373759485
2341,217474.59414985633
2342,235112.84288410595
2343,219896.76834918585
2344,204912.58021404842
2345,229196.727163604
2346,200861.26329676574
2347,186854.506437518
2348,225541.28761150042
2349,166757.1788985773
2350,267136.49988049705
2351,234136.2986801882
2352,240872.40659978555
2353,226066.1827635338
2354,127585.66718104709
2355,136614.68251150657
2356,144688.14820812058
2357,185888.50160550224
2358,192865.7485095244
2359,128840.83390528492
2360,122636.27041726367
2361,149055.60618695314
2362,278194.06447042467
2363,139852.89644946973
2364,156313.41836146332
2365,215734.5093127082
2366,177622.9682985012
2367,219634.61798966274
2368,200916.55970366302
2369,217894.30081091865
2370,173556.10227111928
2371,169541.04009296602
2372,189261.90644148036
2373,280511.8550321649
2374,303612.2045057741
2375,256901.175876177
2376,280904.9689444944
2377,330928.3641232256
2378,149733.78023340003
2379,193354.95265108414
2380,148605.59751515154
2381,162809.38572933042
2382,201672.9335857652
2383,206582.7280806516
2384,249610.86733988987
2385,166206.2399410604
2386,133728.88545257194
2387,135357.79118827803
2388,92479.80700962516
2389,119278.03116327502
2390,148179.25412686748
2391,137293.5763850749
2392,117007.70288860108
2393,165600.94989738314
2394,145387.22305054404
2395,207245.77653361755
2396,142792.90067463624
2397,222511.92246826243
2398,129326.56098944032
2399,60800.626263246035
2400,56680.97483907325
2401,117557.85900308627
2402,135668.4862644808
2403,135953.42915441128
2404,149738.59653572505
2405,158547.7722394626
2406,139458.158708055
2407,126287.02599886234
2408,145210.4824429067
2409,122346.77000977373
2410,158572.7313466265
2411,119856.10037729188
2412,157227.02494570622
2413,128783.57775701371
2414,139065.11110740787
2415,131324.32050914626
2416,124326.51829775883
2417,134627.5224239123
2418,132841.1391518457
2419,133929.15703309546
2420,124437.06125163277
2421,145445.33646042796
2422,110395.42549494145
2423,118427.04832996339
2424,149929.8660339102
2425,186177.44983810434
2426,132113.79482256985
2427,125251.15879018637
2428,179574.09094873507
2429,118361.37534514238
2430,129729.60936783369
2431,109447.70132593132
2432,143877.5208911628
2433,146792.85346515174
2434,136527.20827008
2435,146604.63958793788
2436,111083.49159109856
2437,109636.14957485857
2438,126969.4349900552
2439,107155.6171660769
2440,122427.48437294051
2441,91259.12350072718
2442,97850.28729302165
2443,119415.55908896592
2444,123311.09516365053
2445,84014.73951047738
2446,127381.69019406918
2447,172321.03652209791
2448,130518.0538383916
2449,107103.26721206223
2450,144732.5169632193
2451,120031.71643735141
2452,205000.89231486875
2453,96718.41618235674
2454,114629.26192606863
2455,119167.37312305238
2456,131764.02399964808
2457,126697.85178293016
2458,118403.12233297742
2459,111241.8068328937
2460,145654.9030334839
2461,121329.45990995785
2462,135807.39513044668
2463,123518.36148532871
2464,168729.06125207848
2465,138768.24152333348
2466,115146.56749231835
2467,141923.17811162365
2468,77284.96751959609
2469,75680.0990729675
2470,186112.01921274277
2471,208979.08076664974
2472,151971.59425270674
2473,124172.22069616799
2474,75473.87491621875
2475,218516.19531275058
2476,113077.48025733068
2477,126221.12599118035
2478,150190.7529256915
2479,102247.95475104738
2480,147175.20016570753
2481,118627.91299765602
2482,128251.3209262681
2483,112743.89079350104
2484,124298.48411743678
2485,128897.63602977087
2486,151531.04343000564
2487,159669.01948824775
2488,163624.35178244568
2489,141906.49567610247
2490,141875.64200163772
2491,86333.72061449337
2492,181422.23751290122
2493,145412.12133314472
2494,149888.76316948075
2495,83815.48277619533
2496,244403.76405293331
2497,150197.85938410801
2498,118095.6240841348
2499,89863.73978052242
2500,124394.07221063181
2501,134251.01324254434
2502,151663.35624075282
2503,103882.45408520507
2504,178635.77656218348
2505,219527.06571953857
2506,236840.30766602905
2507,278127.1024472977
2508,236383.8744747083
2509,202417.93871405398
2510,213272.55683566825
2511,169975.26741448074
2512,196174.8078609547
2513,213738.28174218952
2514,253756.8871295075
2515,147388.4473687331
2516,165831.5758770741
2517,142957.65390127213
2518,155113.9282839899
2519,231490.10850586288
2520,215572.979487434
2521,185377.8861456221
2522,220215.70944208
2523,115397.80057188286
2524,134803.39036047095
2525,143335.12214451746
2526,142303.6011598149
2527,114596.93526189755
2528,126410.11932912502
2529,132615.4154738915
2530,117930.46120082636
2531,261055.87594204795
2532,226895.47443696606
2533,195092.7868142469
2534,231705.1098790517
2535,319981.5716808883
2536,224043.19904686694
2537,236389.90684516053
2538,172101.84760619787
2539,176264.33923832013
2540,168131.9272506041
2541,172208.6259733635
2542,157196.76502056015
2543,122497.9090639973
2544,119307.09206292428
2545,133040.51472278067
2546,128562.79284919676
2547,135524.6599271884
2548,159341.70619205883
2549,154883.7482608371
2550,308120.8792512088
2551,133400.04131665884
2552,127445.90400153828
2553,75974.11506362836
2554,108907.31445837326
2555,119556.98505792882
2556,101947.2330864198
2557,109070.32503528881
2558,147167.6988839267
2559,135815.9417595251
2560,149084.32196538185
2561,153562.5371290593
2562,127284.1318249292
2563,148715.77370709527
2564,208338.9107711337
2565,141250.69642390916
2566,165283.82375026203
2567,138564.8487892253
2568,200392.73177752364
2569,218660.6974571164
2570,111581.0904285836
2571,184024.16426827654
2572,153235.93786354232
2573,217725.44925585447
2574,277342.2437334183
2575,121001.30761299629
2576,124321.62285236109
2577,139199.40438580327
2578,80768.67117940732
2579,63466.64144491544
2580,119828.13701866835
2581,121905.40941131739
2582,117834.48469156281
2583,262954.7403173924
2584,167535.42761042685
2585,174929.61503637995
2586,210219.3609198554
2587,193524.8425793616
2588,152145.91840875932
2589,141767.511287851
2590,206168.12586345614
2591,217634.2505187641
2592,200803.08238613064
2593,236006.35495377565
2594,185479.59359436485
2595,197419.80028870486
2596,317639.00005993695
2597,179507.30630226806
2598,287930.2809694197
2599,268687.95645987935
2600,138969.71807681487
2601,139811.88309039775
2602,80352.64837910321
2603,89937.59196409865
2604,84980.71909062412
2605,71097.43285668525
2606,140129.3302748166
2607,211182.87648423115
2608,197923.88374124674
2609,169001.33160566585
2610,108644.86704868636
2611,119265.91460853393
2612,155994.50019328325
2613,129563.65606598406
2614,125935.03834769657
2615,155509.82270579587
2616,139977.29288158924
2617,167061.03976175812
2618,201183.90051249266
2619,191698.35785175892
2620,191610.5010049793
2621,176544.35658355046
2622,184538.0895618147
2623,240822.63964194717
2624,307227.0838654756
2625,290680.3313206095
2626,177925.3230408789
2627,168342.67229840445
2628,478175.0163004419
2629,532637.3940695132
2630,349074.1012931139
2631,449603.4119666655
2632,422372.04340689955
2633,316304.51065158733
2634,408747.32602098794
2635,158902.55129437472
2636,181043.3297782841
2637,170561.25173253185
2638,251143.53096169225
2639,191546.3945937192
2640,152461.90962588898
2641,108175.7226268007
2642,184476.69117441296
2643,101522.73398812639
2644,126572.88142471595
2645,100317.14145716974
2646,92550.22811847903
2647,101605.2761200661
2648,145841.8942351195
2649,146583.45542744888
2650,144273.5048550448
2651,147320.17129010856
2652,407154.52437659
2653,242640.3374480464
2654,227085.57142361795
2655,387007.0980540009
2656,298729.2969502517
2657,328547.69866037223
2658,270642.882261615
2659,285426.46625469485
2660,335327.8718629593
2661,332925.69271701813
2662,346691.5084895056
2663,286368.6404596141
2664,254604.43882803957
2665,309480.98969633435
2666,274263.35012885
2667,158106.9570348677
2668,167297.67165040557
2669,168566.23011105089
2670,267523.53967792605
2671,171463.8912252574
2672,190866.14029546047
2673,198691.97986567047
2674,194708.40417086965
2675,162667.65307593584
2676,183878.57686665707
2677,192444.61321480724
2678,249107.29758107621
2679,274826.7909233674
2680,281385.67576441745
2681,412114.5362353838
2682,327145.0060358113
2683,539386.9956742618
2684,331212.94905875885
2685,347191.7522042737
2686,241394.51515822855
2687,308010.7723101413
2688,208311.82984334853
2689,194133.95826608248
2690,419222.62373947253
2691,178389.24869693178
2692,129144.04245624329
2693,181948.641223148
2694,121827.52193909608
2695,184938.9360980163
2696,175627.5633258499
2697,183718.20356187405
2698,198722.87871081548
2699,174231.81919408494
2700,156705.44506334554
2701,142586.58014123343
2702,111355.9181248361
2703,120402.47459025789
2704,137598.68783047167
2705,119044.52401024023
2706,115697.90918684486
2707,125959.75059489894
2708,134778.55071200457
2709,100235.70310271578
2710,126043.12171031213
2711,278561.54608677037
2712,391762.8848647817
2713,161758.5537053943
2714,145609.1029558291
2715,166935.34993823018
2716,143110.8439314454
2717,179773.22603919674
2718,222697.0592140539
2719,154906.48372075646
2720,173096.42034033002
2721,134950.22151528584
2722,157035.99923528958
2723,140066.0331990857
2724,129951.51703571572
2725,131646.3546317206
2726,142495.97270231263
2727,171849.9998375525
2728,177416.7510906466
2729,145525.51550943305
2730,140524.01743957493
2731,132587.90944594753
2732,128220.82883183369
2733,156286.79675056433
